image_name,x1,x2,y1,y2
147771744706220161028_163547.png,75.989204,640,15.665438,451.091
147444553257211472731136557-Roadster-Women-White-Solid-Regular-Top-4001472731136575-1.png,0,640,24.303642,471.5266
JPEG_20161209_153246_1000693204872.png,256.31165,495.19537,54.021294,382.44302
147445122506011472541441058-Roadster-Navy-A-Line-Rayon-Top-9521472541440732-2.png,8.810948,640,92.70181,375.7059
JPEG_20160628_123145_1000878097700.png,208.1348,549.40894,74.036224,379.91058
1473662703652DeeplearnS11576.png,34.97943,640,17.842451,402.93668
1469624439104JPEG_20160628_124931_1000815456565.png,108.01526,640,93.68888,359.9637
JPEG_20160704_132607_1000107229644.png,166.06993,624.68384,116.57441,317.90448
JPEG_20161126_144144_1000405445935.png,112.619095,640,128.01094,359.3479
JPEG_20161205_152126_1000875071731.png,155.68637,635.9423,51.412403,463.74863
1468881894299DSC_0225.png,131.85194,624.35156,65.6111,452.5642
1474278184931MS-8502405.png,54.529243,640,0,480
1458173609124DSC_0502.png,143.21953,640,148.62402,324.61517
1473415870134black-gisele-bodycon-dress2.png,1.2694392,640,34.961815,416.5158
1472036769420180620093130.png,17.440111,640,6.51788,479.15036
JPEG_20160706_110622_1000813306481.png,152.71931,640,44.123238,359.96695
JPEG_20161209_134319_1000256034556.png,77.61554,640,7.05312,451.68018
JPEG_20160706_131419_1000935325005.png,68.378845,619.7274,113.00687,320.33685
1472822682030DSC_3347.png,3.230875,640,155.77702,302.0251
1467982432701DSC_0039.png,68.80424,640,30.84656,449.83148
JPEG_20161123_184723_1000360185709.png,110.260704,584.1473,113.156815,344.78952
JPEG_20161210_161810_1000716700613.png,258.30746,508.11426,23.900866,395.95175
1474640552101DSC07071.png,63.056007,640,18.530687,427.8355
JPEG_20161202_141637_1000560451717.png,36.737858,640,109.89813,336.71487
JPEG_20161126_152515_1000901613755.png,71.96595,640,132.39113,327.46173
1474703318165DSC07099.png,46.26099,640,97.54157,354.117
1474020693486ANG989983.png,88.89943,640,47.88379,440.7198
1478968692613Soie9thNov20162775.png,47.756596,640,108.686844,340.96042
147742619105120161025_143822.png,23.238028,640,32.834038,456.99255
1481109377077DSC_4567.png,30.723888,640,1.2623991,447.7402
JPEG_20161201_131915_100068929338.png,34.606453,640,22.011988,441.1028
JPEG_20160627_104827_100025098203.png,209.58356,640,110.42021,324.28207
JPEG_20161120_170722_1000804393621.png,85.55785,640,57.13009,419.8035
JPEG_20161124_152542_100015247058.png,52.70143,632.8968,49.258354,428.88904
1468828163238JPEG_20160709_154016_1000119567503.png,64.41001,640,69.893585,345.03476
JPEG_20161209_155223_1000710234079.png,236.10251,529.5739,156.93776,400.64737
1475577873664DSC_1854.png,62.285954,640,20.817993,461.26926
JPEG_20160630_134918_1000841366287.png,159.2579,555.0861,41.373512,400.149
JPEG_20161124_194244_100083185387.png,92.01994,640,13.520735,452.2791
147742445158920161025_160146.png,40.45397,640,15.627626,469.70807
1473751455009IMG_0912.png,215.13419,590.07104,10.201512,468.8441
1474109934749black-weekender-ribbed-midi-dress.png,4.7734957,640,108.36246,333.87045
1474723473622DSC07756.png,58.01714,640,91.54713,394.14377
JPEG_20161126_172907_1000679490206.png,61.07985,640,112.70599,351.25732
1480966267116ShinFashionSarees20875.png,101.86755,640,19.326197,455.27496
JPEG_20160701_161159_1000725370827.png,70.05018,628.4454,118.1159,315.4963
1473330270420SAB0023978001S340_det_2.png,24.6405,640,57.236217,311.8703
1473409156952black-celia-skater-dress3.png,4.6566534,640,90.17842,360.5691
1469441284936DSC_0143.png,114.7557,640,34.008865,480
1475615019380DSC_1418.png,69.27911,640,7.479681,331.66708
1480492749763IMG_20161129_185230.png,78.11719,640,32.457947,425.63943
1471332938938558A1994.png,56.90832,640,45.982643,401.96002
1472630669424DSC_2625.png,39.4397,640,44.677074,389.9375
1474637330587DSC06760.png,236.5898,613.1611,30.360703,450.65744
JPEG_20160625_165352_100025883460.png,222.09435,419.18335,116.52479,273.12573
JPEG_20161119_162410_1000808894359.png,193.29375,640,0,471.72556
JPEG_20160621_154131_1000753722916.png,171.33719,640,70.36723,380.31976
147185859826320160817_145846.png,87.642715,640,53.556164,327.85623
1480955400551_R2A2251.png,266.62817,537.89575,104.086105,339.19757
147323517669649994_XXX_v1.png,30.971836,640,38.65865,411.49152
147753501556220161026_114024.png,147.47517,489.7248,46.957333,412.24026
1475561008227GI16R33.png,61.93226,640,39.46121,455.00974
1475151523440DSC00649.png,31.30838,640,117.94303,377.27664
1474264813261camel-riley-ribbed-midi-dress.png,10.47703,640,101.31149,343.48688
146840869608714678028301861.png,153.07309,640,102.87981,348.88055
1473941637356ANG989837.png,52.677628,640,42.643936,419.10278
JPEG_20161209_183627_1000726520685.png,96.09539,640,97.82084,364.6798
1474108042389black-true-love-strapless-midi-dress2.png,9.6705,640,105.51398,330.03952
1472045993924DSC_0466.png,199.98045,640,104.62516,444.42297
JPEG_20160704_124528_1000120106168.png,105.92164,591.8058,121.11495,309.20605
1474632997410DSC06048copy.png,90.46283,640,26.632874,440.6981
JPEG_20161028_135604_1000698614498.png,26.311996,640,22.083057,477.45267
JPEG_20161126_144113_1000275218314.png,130.68419,640,127.09277,349.0989
JPEG_20160630_123015_1000403059367.png,22.99332,640,24.982176,468.90884
147437349676311470646718518-Roadster-Charcoal-Grey-Printed-T-shirt-5111470646718376-5.png,10.5967245,640,6.7667103,480
1473749464609IMG_1206.png,65.77317,640,50.83686,351.13425
JPEG_20161117_171513_100026663101.png,65.11853,640,59.31418,393.4893
JPEG_20160810_122340_1000198372247.png,68.52785,640,131.71494,313.7391
1475559154896multi-saffron-floral-dress4.png,11.3964405,640,98.17343,339.7423
147753741781820161026_122133.png,69.080414,640,52.706367,380.97968
1480510260350IMG_0345.png,87.12806,619.7062,34.025818,376.3101
JPEG_20160608_111427_1000447546072.png,162.61407,574.93134,88.31568,442.84763
147742488477620161025_144751.png,43.96176,640,37.242508,401.4527
1467889783834DSC_0089.png,220.03336,640,92.702484,331.3323
1472631510138DSC_2648.png,73.32496,640,53.78477,388.04935
1472043000513w_peg_33_hyper_turq_01.png,81.9955,640,71.701675,448.4463
147742613672220161025_160336.png,67.53038,640,35.604237,277.9092
1472126756077DSC_0401.png,35.11471,640,33.09172,398.61145
1469624154245JPEG_20160518_101750_1000429817155.png,176.36763,640,24.160421,389.90555
JPEG_20160524_144029_1000619986282.png,220.5789,602.6787,47.977528,423.69897
1473750654480IMG_1047.png,32.580345,640,44.58303,362.6562
1476530495926Untitled3.png,207.10298,630.3268,25.338234,448.21576
1473748725875IMG_1262.png,137.86838,640,0,449.50812
1472823945107DSC_3215.png,34.032585,640,30.136742,458.31378
JPEG_20160607_150813_1000554839958.png,123.63406,622.6383,108.51763,307.14996
JPEG_20160820_132102_1000364706505.png,241.96582,631.9307,89.12206,415.8203
1479216168761Untitled1.png,39.34841,640,37.987682,415.78937
1477047215575DSC_7618.png,26.100647,640,17.267859,459.29337
JPEG_20160621_152250_1000677665180.png,132.45677,636.01874,69.06624,401.19904
14583335397224.png,154.02197,640,115.52814,298.846
14583335497151.png,142.56212,640,98.817116,359.14526
JPEG_20160530_161901_1000616199411.png,156.82909,640,118.88432,276.56778
JPEG_20160623_124841_100033038278.png,212.63567,640,63.381294,388.72308
1474637615822DSC06460.png,24.51519,640,84.314766,382.66312
JPEG_20161123_125958_100018823389.png,212.8771,624.8316,1.1484016,480
1480972016040IMG_3513.png,180.23726,608.8379,8.533289,438.12338
1475615245197DSC_1451.png,54.25205,640,69.67658,345.93066
JPEG_20160621_122810_1000893801318.png,272.38254,605.8697,44.241737,450.03384
1476510750348DSC_2743.png,147.71834,618.8785,39.22257,442.36285
JPEG_20160526_155932_1000868786761.png,90.71919,579.60986,78.289795,426.6393
1468410897525DSC_0142.png,66.076416,640,24.973553,397.64352
1458188363464DSC_0097.png,201.00812,544.56445,65.05057,440.09683
JPEG_20160608_171047_1000389639258.png,74.01401,640,87.32874,433.7085
JPEG_20160623_171735_1000785464571.png,87.7456,640,127.759995,327.62036
147754170859320161026_131320.png,77.098785,640,36.584263,366.00815
JPEG_20160701_165338_1000426164058.png,152.19998,622.0469,113.62846,320.82208
147437551745311469691239154-Roadster-Black--Charcoal-Grey-Striped-Sweater-3501469691238953-1.png,1.2229183,640,54.174656,421.45755
1471610236234DSC_0350.png,53.39504,640,41.961895,410.39023
1480961659346ShinFashionSarees20452.png,20.221954,640,58.49278,461.1718
JPEG_20160711_135312_1000528266436.png,237.00235,629.9287,66.74895,453.5406
1473752372720IMG_1408.png,172.9875,640,111.229675,345.8639
1473417973275black-lily-tie-back-maxi-dress.png,3.24239,640,87.914406,368.6884
1477036987398DSC_8074.png,54.023052,640,8.498362,474.61948
1476861098648DSC_6176.png,18.11687,640,25.223423,444.86694
1480492117777IMG_20161129_185100.png,55.784397,640,0,472.39874
1472897152898DSC_3628.png,103.99533,640,27.16699,450.276
1481261230979DSC_0367.png,27.766403,640,71.165375,392.72534
JPEG_20161028_142657_1000481386212.png,33.885227,640,50.497295,405.3841
147444544191111472722896389-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-1.png,1.6608939,640,77.32324,416.15454
1468557530863JPEG_20160630_171956_1000488398345.png,100.84626,640,105.49259,376.00378
1467785201374DSC_0011.png,234.70801,619.2919,68.77878,378.75778
1475063282613DSC09863.png,54.84224,640,65.28138,350.9875
JPEG_20160712_104803_1000565188626.png,214.95705,621.97394,93.96055,370.58856
147444553667111472731136535-Roadster-Women-White-Solid-Regular-Top-4001472731136575-2.png,0,640,23.8417,449.0028
147807816702720161028_162202.png,87.615036,640,53.17714,394.18118
1475560187109navy-dancing-in-the-spring-dress2.png,5.349734,640,91.743286,336.11298
147444083257611472209501081-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-5.png,7.1263647,640,0,480
1473231573175DeeplearnS11473.png,1.2923195,640,44.3406,423.87476
1469460723296Untitled1.png,38.687202,640,13.292264,468.49896
1470824494298DSC_0176.png,108.884,619.8605,14.685196,465.31073
1475560502549GI16PT-02-T2.png,130.35956,640,94.819565,331.84503
JPEG_20161202_154652_1000192617897.png,173.54605,640,22.514479,459.08533
JPEG_20160425_230941_1000860311817.png,71.28231,640,21.480967,434.43805
147771777144520161028_160858.png,60.90236,640,63.30049,342.36804
JPEG_20160712_104734_100035144312.png,214.07037,584.2821,112.673096,355.54477
JPEG_20161129_183845_1000395442106.png,165.53215,640,21.838404,424.11197
147742526158520161025_161415.png,99.861374,569.96466,40.571583,338.16568
147444885030211472016658316-Roadster-Women-Tops-3151472016658121-3.png,14.385862,640,46.461212,415.93423
JPEG_20160709_172011_1000135946755.png,232.70628,604.6841,18.917305,407.56918
1472629271049s-l160013.png,77.193535,640,96.749306,386.29694
1475262210426650031770f.png,118.375336,640,13.294616,469.7622
1475612989622DSC_1045.png,38.90071,640,0,471.67914
1474273391045PS-440177.png,74.672195,640,137.46234,360.08783
1472894533667DSC_3595.png,44.017525,640,56.731045,410.11334
1468846015705DSC_0250.png,144.13892,604.6048,71.36469,435.98944
1479037244669Soie9thNov20162399.png,125.23653,640,112.56533,337.59317
1480966177654IMG_3107.png,227.78793,596.5978,100.40928,443.61234
JPEG_20160625_141325_1000909281993.png,152.42535,640,109.94665,340.52698
JPEG_20160702_112738_1000311959649.png,169.83994,553.8402,60.763966,437.8245
1473315234741DeeplearnS11324.png,52.946667,640,65.13358,348.7394
147437152957011472700327539-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-2.png,0,640,105.77047,386.9259
JPEG_20160704_144420_1000696485660.png,127.63569,640,120.89941,336.60248
1473662935245DeeplearnS11614.png,87.78108,640,119.28741,353.7278
14598608747511A.png,219.0391,605.8474,15.127009,463.70276
JPEG_20160630_111902_1000509595509.png,208.28973,632.5986,60.255474,448.26654
1479147628404SinDenim12-11-20165906.png,71.05805,640,115.511246,352.2165
JPEG_20161209_141143_1000453210361.png,56.647995,640,7.7278824,480
1469600096327DSC_0244.png,175.41124,640,125.6792,305.73544
147742613754920161025_160347.png,107.02889,600.8564,100.6839,346.36835
1479217585467DSC_1732.png,21.055958,640,23.278128,399.35226
1468409684570DSC_0188.png,78.84974,640,38.05787,450.3186
1477450837186JPEG_20161025_121528_1000967601352.png,157.91908,565.7903,61.988197,345.32013
147444925526111472723022425-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-4.png,243.8356,640,55.75839,402.48737
JPEG_20160524_155248_1000388100740.png,153.50612,554.0846,9.86956,458.0902
JPEG_20160711_104029_1000387613982.png,257.05518,617.68195,95.726105,415.39966
147185860117320160817_145859.png,34.54811,640,100.18917,360.73123
147444140341711470135013524-Roadster-Green-Printed-T-shirt-8371470135013337-1.png,1.7879972,640,38.274742,404.23944
JPEG_20161120_125449_1000623625086.png,17.571287,640,72.89161,378.7187
1473660450574DeeplearnS11958.png,10.997339,640,6.744322,465.43805
JPEG_20160810_161612_1000400831466.png,199.31741,640,89.33553,325.59286
JPEG_20160422_141954_1000597729007.png,192.03076,438.01163,105.75233,298.57782
14583335907071.png,143.77211,640,80.251205,364.60306
JPEG_20160622_104938_1000939264774.png,85.04383,640,95.89908,348.06955
1475613166353DSC_1081.png,10.058619,640,34.00022,402.24664
JPEG_20161124_131549_1000660388647.png,184.57202,518.8068,39.15148,412.78583
147437404906011470646625997-RDSTR-Grey-MotoGP-Washed-Printed-T-Shirt-4661470646625736-5.png,0,640,14.027635,459.47903
JPEG_20160526_165846_1000522221292.png,49.971867,594.7569,43.01889,430.34128
JPEG_20160628_135500_1000923904613.png,93.45158,640,81.04352,414.72165
1478950359630eMazingShawls3445.png,35.43754,640,52.87943,378.8285
JPEG_20161129_140031_1000347123839.png,31.57389,640,63.673073,389.75806
JPEG_20160810_124149_1000626460372.png,235.88896,556.86774,59.14253,412.52408
147742530655420161025_145630.png,72.95206,625.794,120.46011,372.61987
JPEG_20161025_133441_1000208386578.png,58.549675,640,56.81116,266.7444
1468828344824JPEG_20160709_161156_1000754276600.png,114.980194,519.7089,110.223656,335.66028
1475062246377DSC00303.png,88.403435,640,23.828657,434.1867
147444565552711471587302912-Roadster-Women-Khaki-Solid-Regular-Top-6601471587302733-4.png,140.11739,640,179.18553,426.04282
1474291582449TOP893076.png,19.725933,640,46.1459,412.143
147972149018201.png,39.135185,640,20.065811,444.93372
147263055989214099-1-u-f-s-1000x1000-imadz4s7vg3nuuz3.png,6.811839,640,68.309975,374.71417
147437261154411471949547265-Roadster-Men-White-Printed-Round-Neck-T-Shirt-9011471949547106-4.png,10.769734,640,28.079046,316.26685
JPEG_20160704_151639_1000892949056.png,74.47146,640,132.08876,311.3501
1473146013298DSC_4000.png,119.73762,640,0,480
1480584417869IMG_20161129_205758.png,62.609592,640,43.78673,411.38098
JPEG_20161207_164112_1000418293610.png,25.480114,640,3.1150348,459.23276
1481113292875DSC_0043pndt.png,13.962712,640,18.868216,480
1480516865557E-mazingshawls29-11-201618368.png,35.023266,640,81.01408,409.81146
1471593707332DSC_0099.png,32.34184,640,94.574554,302.9485
1467785762420DSC_0044.png,190.17188,640,149.3142,331.01196
147437523302311472721266986-Roadster-Olive-Green-Washed-Sweatshirt-41472721266862-5.png,0,640,0,480
147438189837711472195668875-Roadster-Men-Maroon-Regular-Fit-Checked-Casual-Shirt-2831472195668721-5.png,6.94121,640,0,480
JPEG_20161119_171136_1000191347348.png,66.30983,640,63.388336,440.33868
1471955557222DSC_0302.png,131.07225,569.8925,79.98741,407.93488
1475150553484DSC00668.png,264.85202,494.76254,15.634191,457.63232
1473661493027DeeplearnS11927.png,81.92944,640,0,406.2675
1467979084455DSC_0542.png,22.153492,640,31.419415,419.8312
JPEG_20161207_153718_1000847463064.png,0,640,6.214742,480
147438192057211470816980106-Roadster-Green--Navy-Checked-Casual-Shirt-6031470816979941-3.png,9.411925,640,22.622282,442.17227
1474274343911DSC_1592.png,128.70471,640,25.259624,454.27756
JPEG_20160712_154429_1000315647867.png,211.71457,640,104.32224,320.5487
1473417985217black-love-is-blind-maxi-dress2.png,5.481484,640,99.35578,353.55347
1480511579654IMG_0215.png,48.55224,640,113.556244,333.31888
147772225349720161028_160924.png,41.720383,640,130.17732,384.53702
1480506953218IMG_20161129_194024.png,40.48626,640,78.3614,367.73737
1480973488481IMG_2963.png,167.38364,638.6877,44.71516,463.04178
1473415764362black-emma-sheer-halter-maxi-dress2.png,4.480695,640,115.673615,314.53375
1468844925953DSC_0026.png,137.98123,637.58856,5.3150506,291.63638
JPEG_20161009_220242_1000567577623.png,241.47469,607.6729,86.84476,431.92004
147754042724120161026_135453.png,191.12433,640,44.438023,350.91452
JPEG_20160526_162045_1000547072810.png,78.73121,599.03204,47.940018,435.19278
1480067292141IMG_0058.png,162.95273,640,46.01455,252.82503
1473664947766DeeplearnS11724.png,45.46143,640,70.10578,392.10092
JPEG_20160623_133708_1000169792861.png,179.55162,640,52.736187,400.26923
1475560577366GI16PT-21-P1.png,185.37047,635.98035,49.84448,423.235
1480333474672_R2A3541.png,265.81592,525.5205,49.92942,405.8142
1475560209583navy-heartbeat-a-line-mini-dress4.png,5.112377,640,102.29206,341.47028
JPEG_20161007_162457_1000735356295.png,33.717495,640,80.63848,341.98978
JPEG_20160608_162512_1000547607952.png,141.22865,601.30493,30.018242,459.0605
1474632225658DSC06032.png,33.88115,640,68.56293,387.78772
JPEG_20160513_113031_1000541413312.png,63.07174,640,61.209076,341.31638
JPEG_20161124_175335_1000253066541.png,78.24439,640,46.18461,459.6698
1473748947503IMG_1218.png,129.3945,640,41.17555,433.87808
JPEG_20160709_115830_1000124814757.png,81.37454,640,82.99405,342.0071
1480336835612DSC02193.png,16.36111,640,9.005293,480
1476860314038DSC_5643.png,30.164822,640,52.211365,400.44485
147772030702620161028_152110.png,16.612095,640,24.61221,337.47498
JPEG_20160530_162148_1000395726456.png,133.98715,640,76.187164,466.2103
1468883604739DSC_0323.png,55.82031,640,52.195652,468.2328
1467889890814DSC_0093.png,83.74238,640,67.85623,358.5936
JPEG_20160607_144215_1000853882327.png,112.65585,640,74.72673,435.20932
JPEG_20161201_132844_1000422258225.png,75.21583,640,40.394775,391.95575
